timestamp,open,high,low,close,volume,trade_count,buy_volume,sell_volume
1771571100,172.37313259589564,173.4014160733453,172.24637987081525,173.165852989041,410.2551728209999,0,0,0
1771571400,173.165852989041,173.27717512851805,172.1055738257863,173.09545815626197,411.65086326799997,0,0,0
1771571700,173.09545815626197,173.09545815626197,171.58211728279198,173.00109849551998,462.25922189199997,0,0,0
1771572000,173.00109849551998,173.7456841568978,172.38240673457832,173.7456841568978,238.417263299,0,0,0
1771572300,173.7456841568978,173.90683903050052,172.84738767033957,172.8763333778203,377.7277258640001,0,0,0
1771572600,172.8763333778203,173.75383165511076,172.0363475767814,172.17422970654923,565.2022490739998,0,0,0
1771572900,172.17422970654923,173.4978486860775,172.1625,173.4978486860775,254.82246812399998,0,0,0
1771573200,173.4978486860775,173.73119314235836,172.50732704283354,172.60407514740675,419.6588078949999,0,0,0
1771573500,172.60407514740675,173.46486659808065,172.07001078173337,172.3390462748261,452.53956267800027,0,0,0
1771573800,172.3390462748261,174.07980629414126,172.3390462748261,173.21667109449132,325.66112761299996,0,0,0
1771574100,173.21667109449132,174.08890330814583,172.83612441464254,173.85805357394932,516.953915436,0,0,0
1771574400,173.85805357394932,175.67255023287163,171.8967997703097,175.67255023287163,1509.0663893049998,0,0,0
1771574700,175.67255023287163,176.34928957944993,172.13708982813907,172.13708982813907,1602.5344691980006,0,0,0
1771575000,172.13708982813907,173.30520750896946,170.5762005381754,171.5122737856648,1161.095509031,0,0,0
1771575300,171.5122737856648,174.45548224175914,170.20374484848932,172.73846717605267,2314.6662752219995,0,0,0
1771575600,172.73846717605267,173.48896169420004,169.83323414487526,171.1496186819528,1077.3496285590008,0,0,0
1771575900,171.1496186819528,171.1496186819528,168.94140948420053,169.85081030735827,738.9725144729999,0,0,0
1771576200,169.85081030735827,171.0497381481654,166.613616,167.50603360640991,2266.2306565119998,0,0,0
1771576500,167.50603360640991,168.95871079728462,166.636820963245,167.4732113773297,993.2786563010004,0,0,0
1771576800,167.4732113773297,170.90886674206737,167.26004618941099,169.73101832471806,1499.7430594580003,0,0,0
1771577100,169.73101832471806,171.87219769578806,169.49686838354583,170.5060484779363,1836.9092711580008,0,0,0
1771577400,170.5060484779363,171.2277399683559,169.4032600627626,170.45229173446194,583.5771371419999,0,0,0
1771577700,170.45229173446194,172.6000685998524,169.43339811763403,171.63453588646308,1363.9801602719997,0,0,0
1771578000,171.63453588646308,173.47069140805826,171.58829237104436,171.93915358608982,1475.9186596169995,0,0,0
1771578300,171.93915358608982,172.8430208754661,169.80497321242706,170.70276267728372,942.5627998439999,0,0,0
1771578600,170.70276267728372,171.29264398858365,169.76910755204318,170.85780983205038,495.77810298700007,0,0,0
1771578900,170.85780983205038,171.81016830073787,170.2199336204991,171.41363339034527,672.1229161310005,0,0,0
1771579200,171.41363339034527,173.31854946215842,170.60648281308423,171.85189363905164,2508.7027206419993,0,0,0
1771579500,171.85189363905164,172.6901033529377,170.4834175685452,171.39712514039897,947.7705416079996,0,0,0
1771579800,171.39712514039897,171.79714816933878,170.433620168868,171.54024247744874,397.3387276860001,0,0,0
1771580100,171.54024247744874,173.00523416384817,170.7089443899144,172.61320463905548,1828.2630192719998,0,0,0
1771580400,172.61320463905548,172.77109134611055,170.26871572078934,170.29911539139005,1631.4459008949989,0,0,0
1771580700,170.29911539139005,171.35416398929223,169.5020460469096,170.51135056140456,632.990637659,0,0,0
1771581000,170.51135056140456,171.40672506573452,169.66196870833875,170.42401333881315,408.276235322,0,0,0
1771581300,170.42401333881315,171.75406608602316,170.3957634138126,171.75406608602316,323.122046017,0,0,0
1771581600,171.75406608602316,172.23099681842598,170.4462651429186,172.03789479020747,628.6406151820001,0,0,0
1771581900,172.03789479020747,172.83304230890374,171.3012749449203,172.83304230890374,333.792627472,0,0,0
1771582200,172.83304230890374,172.97858751531004,171.41702990301408,171.41702990301408,579.8211958080001,0,0,0
1771582500,171.41702990301408,172.81961315441418,171.3039438624465,172.79532914559178,357.303554266,0,0,0
1771582800,172.79532914559178,172.87573891277714,171.69688788744767,171.69688788744767,471.71979630300024,0,0,0
1771583100,171.69688788744767,173.0440516780909,171.61906086336654,172.9213853849905,332.231357002,0,0,0
1771583400,172.9213853849905,173.14329289160628,171.91365349738498,171.92376045888656,383.98230345799993,0,0,0
1771583700,171.92376045888656,172.80284782140924,170.20299762951387,170.20299762951387,814.921753291,0,0,0
1771584000,170.20299762951387,171.05620178719911,169.924490201461,170.85818690991175,452.75078995600006,0,0,0
1771584300,170.85818690991175,171.35107829305096,169.96784771709173,171.35107829305096,378.87055018900014,0,0,0
1771584600,171.35107829305096,171.4548425339609,170.14017949115456,171.08441990640364,467.22310792800005,0,0,0
1771584900,171.08441990640364,171.2258963266955,169.05520977405595,169.05520977405595,712.8244402830002,0,0,0
1771585200,169.05520977405595,169.80668131365806,168.23711454545452,169.72861163812107,712.3902892389998,0,0,0
1771585500,169.72861163812107,170.71743428084054,169.08551246699227,170.71743428084054,275.34955202500004,0,0,0
1771585800,170.71743428084054,171.12310050631532,169.8008899017732,171.08749486918325,418.13216972400016,0,0,0
1771586100,171.08749486918325,171.10130102928755,169.52160663325472,170.48595016193332,546.7422025880002,0,0,0
1771586400,170.48595016193332,170.59937307793325,169.28389186169468,170.4053332189282,470.72316908900007,0,0,0
1771586700,170.4053332189282,170.43203052481365,168.41472027829343,170.43203052481365,765.3676186239996,0,0,0
1771587000,170.43203052481365,170.5990706885028,169.01633337618944,169.07968456317894,570.4337176619999,0,0,0
1771587300,169.07968456317894,169.89904485021864,167.92222718285672,168.9904436571103,627.407355412,0,0,0
1771587600,168.9904436571103,169.5095481429654,168.26282119417937,169.14593533399977,430.4761998789999,0,0,0
1771587900,169.14593533399977,169.50047511417026,168.2577575156518,169.50047511417026,353.38385882999984,0,0,0
1771588200,169.50047511417026,170.89479445407463,168.73303577335875,170.0454095640605,450.54037048299983,0,0,0
1771588500,170.0454095640605,171.06445360912195,169.64433149103408,170.591646792113,538.9220177439996,0,0,0
1771588800,170.591646792113,170.60436609623127,169.22314725205254,170.41781288260657,517.0281107559999,0,0,0
1771589100,170.41781288260657,170.6145253529424,169.42415636503483,170.4369944319604,414.2483647849998,0,0,0
1771589400,170.4369944319604,172.06347704688173,169.85486440656044,171.20142854039335,444.98097322299986,0,0,0
1771589700,171.20142854039335,172.64226866403052,170.91700256924167,170.9171494767803,555.013540812,0,0,0
1771590000,170.9171494767803,171.78089112157127,169.38334403456506,169.38735812563127,746.3339916060004,0,0,0
1771590300,169.38735812563127,170.37246420545765,168.88281386842672,168.957375133618,491.51555438500014,0,0,0
1771590600,168.957375133618,170.372196901055,168.957375133618,170.372196901055,303.2255000189998,0,0,0
1771590900,170.372196901055,170.43509854333485,168.3115973915102,169.27923456391517,642.4975561370002,0,0,0
1771591200,169.27923456391517,169.3949719492283,167.76891866085234,168.2782838045876,543.433727852,0,0,0
1771591500,168.2782838045876,169.1991307346301,168.0159151075617,168.0159151075617,531.3097639979997,0,0,0
1771591800,168.0159151075617,169.47557887711957,167.76517282322587,169.47557887711957,498.59765808099996,0,0,0
1771592100,169.47557887711957,169.5637420359503,168.2063043905212,168.2063043905212,549.8085681900002,0,0,0
1771592400,168.2063043905212,168.79371851023663,167.638135,168.574879328785,364.895653775,0,0,0
1771592700,168.574879328785,168.60503305809843,167.1019603683939,167.36701798241413,532.1486710690001,0,0,0
1771593000,167.36701798241413,168.21305119456662,166.371596085028,166.39744012644377,663.3695578559999,0,0,0
1771593300,166.39744012644377,167.4803262390446,166.11232123222482,166.54712445215918,363.19105204,0,0,0
1771593600,166.54712445215918,167.37496768755608,165.89259087957683,166.34303309413437,561.2073454020001,0,0,0
1771593900,166.34303309413437,168.43148950109318,166.34303309413437,168.43148950109318,465.116668041,0,0,0
1771594200,168.43148950109318,168.62271887718842,167.0914404394836,167.9963132124439,583.0263251670002,0,0,0
1771594500,167.9963132124439,168.0378338885046,165.2576235994429,166.14998287585644,809.6825654460004,0,0,0
1771594800,166.14998287585644,166.24198170976516,164.84674609356887,166.07286521051947,427.7897441659998,0,0,0
1771595100,166.07286521051947,166.50108087617312,165.0851599746525,166.50108087617312,317.788073213,0,0,0
1771595400,166.50108087617312,167.22109471701623,165.6819385341981,167.22109471701623,226.60918865699998,0,0,0
1771595700,167.22109471701623,167.6059679020977,166.09492510722785,167.6059679020977,303.2695597159999,0,0,0
1771596000,167.6059679020977,167.9918074769996,166.60390334060952,167.75101743234612,365.00808312499987,0,0,0
1771596300,167.75101743234612,167.98563989031007,166.4012622994856,166.4065332017731,549.5654488540001,0,0,0
1771596600,166.4065332017731,167.38820441234077,166.16075710280023,166.55143557508524,337.186195905,0,0,0
1771596900,166.55143557508524,167.64514803439764,166.51413316122887,167.58268978226496,331.00626223,0,0,0
1771597200,167.58268978226496,168.23819776080012,166.82064179200992,167.40607009741962,273.45346610800004,0,0,0
1771597500,167.40607009741962,168.3044788237005,166.2382176520994,167.5318345073611,603.628821118,0,0,0
1771597800,167.5318345073611,167.77389446385024,166.43277436228516,167.7408656454897,378.9248768759999,0,0,0
1771598100,167.7408656454897,168.0034208980304,166.42294837138365,167.38318025265005,501.0494096369999,0,0,0
1771598400,167.38318025265005,167.44170977117238,164.41128852859745,164.41456884838217,961.5549876379996,0,0,0
1771598700,164.41456884838217,165.7615346083553,164.41456884838217,164.94118355415293,380.5130982250001,0,0,0
1771599000,164.94118355415293,166.9997874959676,164.94118355415293,166.93144908016976,498.212040187,0,0,0
1771599300,166.93144908016976,167.41460254226521,165.84781523074892,167.41460254226521,328.087169066,0,0,0
1771599600,167.41460254226521,169.40065303694877,166.60390999999998,168.2736,766.7472332739997,0,0,0
1771599900,168.2736,169.34195338763155,168.0128584768002,168.26131943587816,415.47478256,0,0,0
1771600200,168.26131943587816,169.204162776074,166.81949736060963,167.69080147974023,764.4289324660003,0,0,0
1771600500,167.69080147974023,168.35167627947445,166.35601191301217,166.9898332718341,806.7493758090001,0,0,0
1771600800,166.9898332718341,167.7868737266768,165.75942466654027,166.06930367530785,818.4677546579999,0,0,0
1771601100,166.06930367530785,167.61616354292454,160.49382716049382,166.59705,432.8611324390002,0,0,0
1771601400,166.59705,167.56639181026796,165.6889311865834,166.83949404657508,664.817841668,0,0,0
1771601700,166.83949404657508,167.7732513300781,166.12218692750173,167.7732513300781,268.1733839280001,0,0,0
1771602000,167.7732513300781,167.78916325972688,166.35192057022633,167.5492819229902,550.7520898359999,0,0,0
1771602300,167.5492819229902,168.65628256972684,166.75468313273015,168.65628256972684,307.676918071,0,0,0
1771602600,168.65628256972684,168.85053843103267,167.40399593283465,168.85053843103267,352.43706441399996,0,0,0
1771602900,168.85053843103267,170.09317658978708,168.02233263993057,170.09317658978708,396.49389293900015,0,0,0
1771603200,170.09317658978708,170.54558021112726,169.11701748066562,170.00533440568043,329.6887742349999,0,0,0
1771603500,170.00533440568043,170.07565969575649,168.87354222407535,169.78052047787497,377.88555306699993,0,0,0
1771603800,169.78052047787497,170.65190526113946,168.98544156422838,170.65190526113946,299.04032956000003,0,0,0
1771604100,170.65190526113946,171.09612464763012,169.89258415640262,170.82239482721658,308.7505669159999,0,0,0
1771604400,170.82239482721658,171.8736901133884,170.02563226391433,171.8736901133884,313.1412615590002,0,0,0
1771604700,171.8736901133884,172.07088535961736,170.3472368218403,170.3472368218403,564.0843877439999,0,0,0
1771605000,170.3472368218403,171.26596234893879,169.36189700150675,171.22850353240918,679.5650412589999,0,0,0
1771605300,171.22850353240918,171.3832346313142,170.1430533673179,170.14417308558026,435.56328530600007,0,0,0
1771605600,170.14417308558026,171.40925291299757,169.845042,171.40925291299757,419.1582140949998,0,0,0
1771605900,171.40925291299757,172.0456850335891,170.71467187683393,171.96512687703358,380.6926849599999,0,0,0
1771606200,171.96512687703358,172.7773218969777,171.19861374531692,172.7773218969777,283.502898617,0,0,0
1771606500,172.7773218969777,173.28206253657436,171.96753235390437,172.20807020789348,292.933524855,0,0,0
1771606800,172.20807020789348,173.0729978144685,171.20320890440883,172.13567737439416,604.517746629,0,0,0
1771607100,172.13567737439416,172.17634741870125,169.83718508835264,170.76937735601166,618.5646978209999,0,0,0
1771607400,170.76937735601166,172.77562320475917,169.925019392396,172.31802018962463,803.0096132310001,0,0,0
1771607700,172.31802018962463,172.8043839790427,170.70427198745665,171.63292008179917,756.7327976349997,0,0,0
1771608000,171.63292008179917,172.21782986656225,170.55666725985915,171.4233453561367,701.7010645800001,0,0,0
1771608300,171.4233453561367,171.57621624975192,170.39566420209266,171.4857661685775,345.9992302680001,0,0,0
1771608600,171.4857661685775,171.66482596298536,170.5216470754764,171.66482596298536,367.127523798,0,0,0
1771608900,171.66482596298536,171.97378433759854,170.71182807965434,171.97378433759854,319.3846434430001,0,0,0
1771609200,171.97378433759854,172.03324872885642,170.43471796902247,171.64249301449647,462.95895757500017,0,0,0
1771609500,171.64249301449647,172.02085901727153,170.587026,171.93903800542984,380.58920081200006,0,0,0
1771609800,171.93903800542984,172.61002081130417,171.08411024186088,172.61002081130417,333.23657079999987,0,0,0
1771610100,172.61002081130417,172.99754043960598,171.89543153830638,171.9076766849754,439.42181967600015,0,0,0
1771610400,171.9076766849754,173.1849824835923,171.70238895499241,173.1849824835923,259.3374321630001,0,0,0
1771610700,173.1849824835923,173.82817133586445,172.33456423270263,173.82817133586445,240.95553602900003,0,0,0
1771611000,173.82817133586445,173.97924142742494,172.75862872820642,173.11801935405805,383.3490591569999,0,0,0
1771611300,173.11801935405805,174.1562325024447,172.86768370820363,174.14759570905264,301.8151065530002,0,0,0
1771611600,174.14759570905264,174.81530679342677,173.1652371701271,174.81530679342677,380.6389032720001,0,0,0
1771611900,174.81530679342677,175.12357485074534,173.87493021352006,174.0237325638693,430.8917627469999,0,0,0
1771612200,174.0237325638693,175.35775390829613,173.8276968888889,174.48659342521225,288.125865691,0,0,0
1771612500,174.48659342521225,175.30556520722433,173.83937375624214,175.30556520722433,407.53268987999996,0,0,0
1771612800,175.30556520722433,176.19648642395586,174.5664517032321,176.18191648265585,292.6039270529999,0,0,0
1771613100,176.18191648265585,176.66430128189853,175.29480188515114,175.79121865097252,315.37624242399994,0,0,0
1771613400,175.79121865097252,176.85902293517194,175.44459889792785,175.44459889792785,454.3877419959999,0,0,0
1771613700,175.44459889792785,176.36671176623832,175.17772836943195,176.10313528149928,424.3514727,0,0,0
1771614000,176.10313528149928,176.35637110500974,174.96844878118256,175.07333476485377,443.18732656600014,0,0,0
1771614300,175.07333476485377,175.94753257706418,174.53265983064043,175.4400783410114,520.499120773,0,0,0
1771614600,175.4400783410114,175.542809072546,173.97496522911013,173.97496522911013,498.45001841900006,0,0,0
1771614900,173.97496522911013,174.93141580020142,173.55475572808166,174.58053157030935,508.1509757049999,0,0,0
1771615200,174.58053157030935,174.89982540192972,173.69149253062756,173.69149253062756,419.550516807,0,0,0
1771615500,173.69149253062756,174.72454148164613,173.63420242192748,174.70200413176102,347.7209032519999,0,0,0
1771615800,174.70200413176102,175.48821304278673,173.80922826252447,175.47083542214781,297.989160032,0,0,0
1771616100,175.47083542214781,175.65262820282985,174.5267862065451,175.5640573334472,341.019102459,0,0,0
1771616400,175.5640573334472,175.90742426421846,174.66083052363567,175.89137185797304,329.8726182370001,0,0,0
1771616700,175.89137185797304,176.638713335178,175.1386651795196,175.74143287022753,327.93978226100006,0,0,0
1771617000,175.74143287022753,177.28940584931507,175.74143287022753,177.00636282818851,332.597115966,0,0,0
1771617300,177.00636282818851,177.11596489713676,175.63596460445888,175.65315538198408,499.55872994100014,0,0,0
1771617600,175.65315538198408,176.53933640524954,174.85800308559348,176.01499879644356,581.0031180099996,0,0,0
1771617900,176.01499879644356,176.91167845372212,175.62,176.6559842118078,443.03814567600006,0,0,0
1771618200,176.6559842118078,176.89484732352312,175.76653880901728,175.91136948766257,339.0519052,0,0,0
1771618500,175.91136948766257,176.81049674284003,175.66854426746082,176.710080252584,386.04966219999994,0,0,0
1771618800,176.710080252584,176.8359965283302,175.37565465423683,175.37565465423683,538.730838934,0,0,0
1771619100,175.37565465423683,176.26429718081963,174.53203102780938,175.49163979920394,597.0527904670001,0,0,0
1771619400,175.49163979920394,175.77409156953067,174.38914326590344,174.8297610967002,356.23850881999994,0,0,0
1771619700,174.8297610967002,176.07565864901534,174.8297610967002,175.9750472105159,352.4114086410002,0,0,0
1771620000,175.9750472105159,176.36806280575104,175.28685330880725,175.34459412428433,333.1756388790001,0,0,0
1771620300,175.34459412428433,176.64522254366426,175.34459412428433,176.64522254366426,244.907983484,0,0,0
1771620600,176.64522254366426,176.7028014467411,175.03691188518474,176.15996670931233,507.38224934199985,0,0,0
1771620900,176.15996670931233,176.1971679346782,175.00976856613477,176.05734529088338,417.77411205199996,0,0,0
1771621200,176.05734529088338,176.05734529088338,174.6898321712885,175.56156855125934,495.1476098390002,0,0,0
1771621500,175.56156855125934,175.9377204959366,174.5825178649762,175.9377204959366,318.94865161499996,0,0,0
1771621800,175.9377204959366,176.4280123760983,175.11787198940107,176.4280123760983,327.195476416,0,0,0
1771622100,176.4280123760983,176.5936663761696,175.5091823946691,176.44561016020225,412.0031489079999,0,0,0
1771622400,176.44561016020225,176.78735550197953,175.27604466692355,176.2391374119307,455.82862631000006,0,0,0
1771622700,176.2391374119307,176.47065160868436,175.20578058220042,175.21434579328428,420.53908165600006,0,0,0
1771623000,175.21434579328428,176.1487168509483,174.96504880493328,174.96504880493328,471.98933990599994,0,0,0
1771623300,174.96504880493328,175.90914329762148,174.74042408633866,174.92071361595194,443.1053283780001,0,0,0
1771623600,174.92071361595194,175.94750751677432,174.78308696922952,175.07310849874463,355.09116785300006,0,0,0
1771623900,175.07310849874463,176.32039383152716,174.9923324727577,175.3049370650549,372.55075539,0,0,0
1771624200,175.3049370650549,176.29053344743514,175.19939421911135,176.13193468698117,444.66215370199996,0,0,0
1771624500,176.13193468698117,176.37173033122397,175.1962358112489,175.2618786587704,355.67605303799996,0,0,0
1771624800,175.2618786587704,176.54014146362294,175.0065675222452,176.54014146362294,290.5123841740001,0,0,0
1771625100,176.54014146362294,176.9690204894294,175.77018736018968,176.9690204894294,284.59232479299993,0,0,0
1771625400,176.9690204894294,176.98706064330062,175.83191410819654,176.0881614151772,418.907949864,0,0,0
1771625700,176.0881614151772,177.20789201635273,176.03272254430038,176.17766805507398,402.35838335000005,0,0,0
1771626000,176.17766805507398,177.7895495185471,176.01326677221275,176.91002602315092,363.973963319,0,0,0
1771626300,176.91002602315092,178.31455293000604,176.91002602315092,178.21630079510206,273.529979537,0,0,0
1771626600,178.21630079510206,178.6027478009768,177.39931847425828,177.6010247903956,255.57966244000002,0,0,0
1771626900,177.6010247903956,178.67129371746415,177.51455540447384,178.64990745865725,338.23924280799986,0,0,0
1771627200,178.64990745865725,178.81113289122587,177.41148972304214,177.43737802686974,466.7782903249999,0,0,0
1771627500,177.43737802686974,178.87986045331706,177.40025068770873,177.9959766880769,274.586424871,0,0,0
1771627800,177.9959766880769,179.11679158944168,177.9959766880769,178.14293676052958,372.3061063989998,0,0,0
1771628100,178.14293676052958,179.19350607004745,177.68628546538056,178.6975370642309,454.011601893,0,0,0
1771628400,178.6975370642309,178.7735457332026,176.94899999999998,177.83651385718264,583.0189467899999,0,0,0
1771628700,177.83651385718264,177.9388720269728,176.76899555652523,177.7995017694169,402.52282031400006,0,0,0
1771629000,177.7995017694169,178.13686100617366,176.89366512066422,177.9207698207838,325.7392505160001,0,0,0
1771629300,177.9207698207838,178.31394223854517,177.01943560085422,178.3028274566947,323.74025727,0,0,0
1771629600,178.3028274566947,178.53392094732337,177.3874491378705,178.37617152959467,370.37810852100006,0,0,0
1771629900,178.37617152959467,178.79976285590888,177.46150495655775,177.70987660112831,356.974684559,0,0,0
1771630200,177.70987660112831,178.55106590141295,176.84033316955671,176.84485958442932,600.0333541040001,0,0,0
1771630500,176.84485958442932,177.83799148353478,176.6298790312646,177.72488809381557,407.8738395019999,0,0,0
1771630800,177.72488809381557,177.8394470228213,176.6092516645605,177.45105485473783,464.78941452099997,0,0,0
1771631100,177.45105485473783,178.0267379825433,176.6229579722016,178.0267379825433,261.7623627010001,0,0,0
1771631400,178.0267379825433,178.25927584294996,176.82428046303417,177.71506059228366,433.19317842300006,0,0,0
1771631700,177.71506059228366,178.19051391106305,176.8434689968852,178.13774066015108,282.24743035,0,0,0
1771632000,178.13774066015108,178.19507774594786,176.39572374003055,177.49851399329674,541.0784736779999,0,0,0
1771632300,177.49851399329674,177.52332885732736,175.62309112796623,176.6112662973434,598.4872950119999,0,0,0
1771632600,176.6112662973434,176.70110420155686,174.3448053333333,174.34770192310967,734.9311182379998,0,0,0
1771632900,174.34770192310967,175.28754837594184,173.099968087474,174.0296635679538,684.9654762400003,0,0,0
1771633200,174.0296635679538,174.3953263110373,173.06011978992052,173.96031807122552,432.81954137499974,0,0,0
1771633500,173.96031807122552,174.21513143999834,172.85153748497189,173.17793768304227,368.72457302,0,0,0
1771633800,173.17793768304227,174.57397263718292,173.17793768304227,174.20044944500248,392.74675398700003,0,0,0
1771634100,174.20044944500248,174.66240752669307,173.3613279490847,174.5596913401086,307.01547177599997,0,0,0
1771634400,174.5596913401086,174.56105736117365,172.90352364807913,174.17864659720263,562.3673671060002,0,0,0
1771634700,174.17864659720263,174.18445856585976,172.92515085888985,173.2485778058134,430.799594335,0,0,0
1771635000,173.2485778058134,174.13576778519982,170.6846100690386,171.57998887904392,1027.7464226499997,0,0,0
1771635300,171.57998887904392,171.98753886505926,170.72749777061102,171.946276514338,395.1596850139999,0,0,0
1771635600,171.946276514338,172.1664522438274,169.99651118953403,170.88714174282575,844.792366983,0,0,0
1771635900,170.88714174282575,170.97963868674825,169.65705987772657,170.97963868674825,434.2134116619998,0,0,0
1771636200,170.97963868674825,171.13000107752137,169.36480556495414,170.2160582255419,725.84957775,0,0,0
1771636500,170.2160582255419,170.7843062251137,168.05355041300928,170.7843062251137,988.7944040670003,0,0,0
1771636800,170.7843062251137,171.81225944142935,170.0256174583255,171.48072383805615,674.6152737240002,0,0,0
1771637100,171.48072383805615,171.56953259886356,170.19464249103595,171.22633448277105,454.483859622,0,0,0
1771637400,171.22633448277105,171.24103400340687,169.44588699605828,170.4669318316302,607.369084255,0,0,0
1771637700,170.4669318316302,171.06231125667358,169.68899592083255,171.06231125667358,308.508494717,0,0,0
1771638000,171.06231125667358,171.77186454346574,170.34643628182445,171.77186454346574,226.07159903500008,0,0,0
1771638300,171.77186454346574,172.430045238735,170.99875971339,171.55559134509707,245.52127640100002,0,0,0
1771638600,171.55559134509707,172.9315505522222,171.39040892864696,172.9315505522222,267.33343715300003,0,0,0
1771638900,172.9315505522222,173.02624923525585,171.59966653318438,171.59966653318438,514.3210007269998,0,0,0
1771639200,171.59966653318438,172.3561860900482,170.96453911102705,171.5016961949607,464.51289679400014,0,0,0
1771639500,171.5016961949607,173.3016169815989,171.5016961949607,173.3016169815989,372.38793686000014,0,0,0
1771639800,173.3016169815989,173.67616637869077,172.3655325026053,172.7946212900111,431.948325345,0,0,0
1771640100,172.7946212900111,174.6437133020656,172.7642496051465,174.6376178653692,358.02438578899995,0,0,0
1771640400,174.6376178653692,174.73006043489212,172.73120143183533,173.76623948389584,628.7956812949996,0,0,0
1771640700,173.76623948389584,173.92422441702993,172.7958356182924,172.85593235845076,398.18817682599996,0,0,0
1771641000,172.85593235845076,173.81646668223567,172.42707028730973,172.9519778011279,445.12058691999994,0,0,0
1771641300,172.9519778011279,174.45883830988402,172.9519778011279,174.45883830988402,285.104739586,0,0,0
1771641600,174.45883830988402,174.84200240337714,173.53397942600202,174.84200240337714,343.2480349620001,0,0,0
1771641900,174.84200240337714,175.07418773136774,173.65050994503878,175.06711363307585,343.49594804199995,0,0,0
1771642200,175.06711363307585,175.23284670142505,173.93070612824664,174.90090232825293,460.4849489060002,0,0,0
1771642500,174.90090232825293,175.19260721697916,174.00073684144797,175.19260721697916,327.1154329289999,0,0,0
